composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Pd1 Se1,34.0,46.0,12.0,40.0,6.0,34.0,62.0,89.0,27.0,75.5,13.5,62.0,78.96,106.42,27.460000000000008,92.69,13.730000000000004,78.96,494.0,1828.05,1334.05,1161.025,667.025,494.0,10.0,16.0,6.0,13.0,3.0,10.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,2.2,2.55,0.3499999999999996,2.375,0.1749999999999998,2.2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,13.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,14.41,25.92,11.510000000000002,20.165,5.755000000000001,14.41,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,,,0.2,narrow_gap_semiconductor
AlSb,13.0,51.0,38.0,32.0,19.0,13.0,73.0,85.0,12.0,79.0,6.0,73.0,26.9815386,121.76,94.7784614,74.3707693,47.3892307,26.9815386,903.78,933.47,29.69000000000005,918.625,14.845000000000027,903.78,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.05,0.4399999999999997,1.83,0.2199999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,31.56,15.079999999999998,24.02,7.539999999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,original,AlSb,1.65,semiconductor
Cs2 Te1 Br6,35.0,55.0,20.0,41.333333333333336,8.444444444444445,35.0,5.0,95.0,90.0,74.44444444444444,30.864197530864203,95.0,79.904,132.9054519,53.001451900000006,96.98165597777778,22.77020797037037,79.904,265.8,722.66,456.86,324.5155555555556,88.47654320987655,265.8,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,4.0,6.0,2.0,4.555555555555555,0.7407407407407407,4.0,120.0,244.0,124.0,149.55555555555554,41.9753086419753,120.0,0.79,2.96,2.17,2.382222222222222,0.7703703703703704,2.96,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.7777777777777777,1.6790123456790125,5.0,0.0,10.0,10.0,7.777777777777778,3.4567901234567904,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.3950617283950617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1111111111111112,0.1975308641975309,1.0,29.48,115.765,86.285,49.24148148147778,29.56600823045432,29.48,0.0,1.457,1.457,1.022888888888889,0.5788148148148148,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,110.44444444444444,61.92592592592592,64.0,,,2.12,semiconductor
Yb1 Sm1 Rh2,45.0,70.0,25.0,55.5,10.5,45.0,23.0,59.0,36.0,45.0,14.0,59.0,102.9055,173.054,70.1485,132.30625,29.40075,102.9055,1092.0,2237.0,1145.0,1727.75,509.25,2237.0,3.0,9.0,6.0,6.0,3.0,9.0,5.0,6.0,1.0,5.5,0.5,5.0,142.0,198.0,56.0,167.25,25.25,142.0,1.17,2.28,1.11,1.7474999999999998,0.5325,2.28,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,8.0,0.0,14.0,14.0,5.0,5.0,0.0,8.0,16.0,8.0,10.5,2.75,9.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,8.0,8.0,3.5,2.25,3.0,13.64,34.12,20.48,23.6575,10.017499999999998,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,210.25,22.125,225.0,,,0.0,metallic
GaN,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,original,GaN,3.47,insulator
CoSbS,16.0,51.0,35.0,31.33333333333333,13.111111111111107,16.0,58.0,88.0,30.0,77.0,12.666666666666666,58.0,32.065,121.76,89.69500000000001,70.91939833333333,33.89373444444445,32.065,388.36,1768.0,1379.64,1020.0466666666666,498.6355555555556,388.36,9.0,16.0,7.0,13.333333333333334,2.888888888888889,9.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,105.0,139.0,34.0,123.33333333333331,12.222222222222223,105.0,1.88,2.58,0.7000000000000002,2.17,0.2733333333333334,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,5.666666666666667,3.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,10.0,3.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,10.245,31.56,21.315,22.530625,8.190416666666666,10.245,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,70.0,194.0,124.0,143.33333333333334,48.888888888888886,70.0,original,CoSbS,0.11,narrow_gap_semiconductor
Ba1 Ca1 B2 O5,5.0,56.0,51.0,14.0,10.666666666666666,8.0,7.0,87.0,80.0,66.11111111111111,25.82716049382716,87.0,10.811,137.327,126.516,31.002666666666663,25.644370370370368,15.9994,54.8,2348.0,2293.2,787.2222222222222,813.8024691358025,54.8,2.0,16.0,14.0,12.22222222222222,4.5432098765432105,16.0,2.0,6.0,4.0,2.6666666666666665,1.037037037037037,2.0,66.0,215.0,149.0,98.77777777777776,42.98765432098765,66.0,0.89,3.44,2.55,2.5744444444444445,0.9617283950617284,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.444444444444445,1.728395061728395,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,7.1725,63.59,56.4175,17.914444444444445,14.56246913580247,9.105,0.0,1.524,1.524,0.3386666666666666,0.5268148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.0,91.11111111111111,12.0,,,5.6,insulator
Eu1 In2 Se4,34.0,63.0,29.0,42.42857142857143,9.63265306122449,34.0,25.0,89.0,64.0,75.85714285714286,15.020408163265303,89.0,78.96,151.964,73.004,99.63428571428572,23.62775510204082,78.96,429.75,1095.0,665.25,561.5,152.42857142857142,494.0,3.0,16.0,13.0,13.285714285714286,3.102040816326531,16.0,4.0,6.0,2.0,4.571428571428571,0.6530612244897959,4.0,120.0,198.0,78.0,137.42857142857142,19.918367346938773,120.0,1.185,2.55,1.3649999999999998,2.135,0.4742857142857141,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,9.0,16.0,7.0,14.142857142857142,2.122448979591837,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,2.0,7.0,5.0,3.571428571428572,1.7959183673469388,2.0,24.26,36.46,12.2,26.951428571428576,2.7167346938775525,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,80.42857142857143,75.91836734693877,14.0,,,1.31,narrow_gap_semiconductor
Cr1 Te2,24.0,52.0,28.0,42.66666666666666,12.444444444444445,52.0,49.0,90.0,41.0,76.33333333333333,18.222222222222225,90.0,51.9961,127.6,75.6039,102.3987,33.60173333333333,127.6,722.66,2180.0,1457.34,1208.4399999999998,647.7066666666666,722.66,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,138.0,139.0,1.0,138.33333333333334,0.4444444444444476,138.0,1.66,2.1,0.4400000000000001,1.9533333333333327,0.1955555555555556,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,5.0,10.0,5.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,11.19,34.7633333333,23.5733333333,26.90555555553333,10.47703703702222,34.7633333333,0.0,0.464,0.464,0.3093333333333333,0.2062222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,177.66666666666666,34.22222222222222,152.0,,,0.17,narrow_gap_semiconductor
Ba3 Mg1 Ta2 O9,8.0,73.0,65.0,26.53333333333333,24.17777777777778,8.0,9.0,87.0,78.0,64.93333333333334,26.88888888888889,87.0,15.9994,180.94788,164.94848,62.811757333333325,61.3090631111111,15.9994,54.8,3290.0,3235.2,733.08,813.936,54.8,2.0,16.0,14.0,10.8,6.239999999999999,16.0,2.0,6.0,4.0,3.4,1.7333333333333334,2.0,66.0,215.0,149.0,114.66666666666669,58.4,66.0,0.89,3.44,2.55,2.529333333333333,1.0928,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,0.4,0.6933333333333334,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,2.0,19.0,17.0,6.666666666666667,3.2888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,0.9333333333333332,1.6177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.1333333333333333,1.2977777777777777,2.0,9.105,63.59,54.485,22.123,16.689066666666665,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.46666666666668,101.36,12.0,,,4.28,insulator
Sr2 Ti1 O4,8.0,38.0,30.0,18.571428571428573,12.081632653061224,8.0,8.0,87.0,79.0,58.142857142857146,32.97959183673469,87.0,15.9994,87.62,71.62060000000001,41.014942857142856,28.58919183673469,15.9994,54.8,1941.0,1886.2,608.6,632.9142857142857,54.8,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795915,2.0,66.0,195.0,129.0,116.28571428571428,57.46938775510204,66.0,0.95,3.44,2.49,2.457142857142857,1.123265306122449,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,2.0,2.0,0.2857142857142857,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,1.6326530612244896,2.0,9.105,54.23,45.125,23.08142857142857,17.799183673469386,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.2190476190428574e-06,5.5183673469306125e-06,0.0,12.0,225.0,213.0,98.85714285714286,99.265306122449,12.0,,,3.41,insulator
ZnSe,30.0,34.0,4.0,32.0,2.0,30.0,69.0,89.0,20.0,79.0,10.0,69.0,65.38,78.96,13.579999999999998,72.16999999999999,6.789999999999999,65.38,494.0,692.68,198.67999999999995,593.3399999999999,99.33999999999996,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.65,2.55,0.8999999999999999,2.1,0.4499999999999999,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.92,11.96,19.94,5.98,13.96,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,Hg2I2Te2,2.8,semiconductor
ZnO,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.3806,40.6897,24.6903,15.9994,54.8,692.68,637.88,373.74,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,original,ZnS,3.35,insulator
OsP4,15.0,76.0,61.0,27.2,19.52,15.0,57.0,83.0,26.0,77.8,8.320000000000002,83.0,30.973762,190.23,159.256238,62.8250096,50.96199616,30.973762,317.3,3306.0,2988.7,915.04,956.384,317.3,8.0,15.0,7.0,13.6,2.24,15.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,2.19,2.2,0.0100000000000002,2.192,0.0032000000000001,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,2.8,4.48,0.0,5.0,22.0,17.0,8.4,5.44,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,14.09,22.5702380952,8.4802380952,20.874190476160003,2.7136761904639988,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0,original,OsP4,0.6,narrow_gap_semiconductor
Sr3 Li4 La5 O12,3.0,57.0,54.0,21.125,19.166666666666668,8.0,1.0,87.0,86.0,47.375,39.625,87.0,6.941,138.90547,131.96447,49.04767291666667,47.08383055555556,15.9994,54.8,1193.0,1138.2,482.8066666666667,437.71222222222224,54.8,1.0,16.0,15.0,9.041666666666666,6.958333333333333,16.0,2.0,6.0,4.0,3.208333333333333,1.611111111111111,2.0,66.0,207.0,141.0,121.83333333333331,55.833333333333336,66.0,0.95,3.44,2.49,2.23125,1.20875,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.2083333333333333,0.3298611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.041666666666667,1.9583333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.875,2.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0416666666666665,2.482638888888889,2.0,9.105,54.23,45.125,21.783784722216662,14.40893518518889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,112.70833333333331,100.70833333333331,12.0,,,0.0,metallic
Zr5 Sn4,40.0,50.0,10.0,44.44444444444444,4.938271604938271,40.0,44.0,80.0,36.0,60.0,17.77777777777778,44.0,91.224,118.71,27.48599999999999,103.44,13.573333333333329,91.224,505.08,2128.0,1622.92,1406.7022222222222,801.441975308642,2128.0,4.0,14.0,10.0,8.444444444444445,4.938271604938271,4.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,175.0,36.0,159.0,17.77777777777778,175.0,1.33,1.96,0.6299999999999999,1.61,0.3111111111111111,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,0.0,2.0,10.0,8.0,5.555555555555555,3.9506172839506175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,8.444444444444445,4.938271604938271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,0.0,0.0,8.0,8.0,4.444444444444445,3.9506172839506175,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.222222222222222,1.9753086419753088,8.0,23.195,33.285,10.089999999999996,27.67944444444444,4.982716049382714,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,194.0,53.0,170.44444444444446,26.17283950617284,194.0,,,0.0,metallic
Sc1 B1 Ir3,5.0,77.0,72.0,51.4,30.72000000000001,77.0,11.0,72.0,61.0,52.6,16.639999999999997,60.0,10.811,192.217,181.406,126.48358240000002,78.88010112,192.217,1814.0,2739.0,925.0,2475.8,315.84,2739.0,3.0,13.0,10.0,8.6,2.24,9.0,2.0,6.0,4.0,4.8,1.44,6.0,84.0,170.0,86.0,135.4,20.559999999999995,141.0,1.36,2.2,0.8400000000000001,2.0,0.2560000000000001,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,7.0,7.0,4.4,3.12,7.0,0.0,14.0,14.0,8.4,6.719999999999999,14.0,3.0,23.0,20.0,15.0,9.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,9.0,9.0,3.6,2.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.6,1.92,3.0,7.1725,22.235,15.0625,14.4075,3.130999999999999,14.21,0.0,1.524,1.524,0.3048,0.48768,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.032e-06,0.0,166.0,225.0,59.0,207.0,21.6,225.0,,,0.0,metallic
Cs2 Ba3 P4 O14,8.0,56.0,48.0,19.565217391304348,15.667296786389416,8.0,5.0,87.0,82.0,69.0,26.782608695652176,87.0,15.9994,137.327,121.3276,44.59471964347826,39.54941787674858,15.9994,54.8,1000.0,945.2,245.1991304347826,231.79024574669188,54.8,1.0,16.0,15.0,12.695652173913045,4.824196597353497,16.0,2.0,6.0,4.0,3.0434782608695654,1.285444234404537,2.0,66.0,244.0,178.0,108.04347826086956,51.546313799621934,66.0,0.79,3.44,2.65,2.659565217391304,0.9500945179584122,3.44,1.0,2.0,1.0,1.9130434782608696,0.1587901701323251,2.0,0.0,4.0,4.0,2.9565217391304346,1.285444234404537,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.869565217391305,1.4215500945179582,6.0,0.0,1.0,1.0,0.0869565217391304,0.1587901701323251,0.0,0.0,3.0,3.0,1.7391304347826086,0.7561436672967865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.826086956521739,0.6200378071833649,2.0,9.105,115.765,106.66,27.828302277426086,24.622477270684307,9.105,0.0,1.625,1.625,0.2826086956521739,0.4669187145557656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,57.43478260869565,74.59357277882798,12.0,,,6.31,insulator
